ttb_id,ttb_image_id,image_filename,container_position,image_ocr_text,brand_name,product_name,class_type,alcohol_content,net_contents,bottler_name_address,origin,beverage_type,bucket,domestic_or_imported,expected_outcome,mutation,source,ttb_qualifications
25353001000518,25353001000518_0,25353001000518_0.webp,front,"Great Notion NORTHLEFT HAZY IPA Great Notion NORTHLEFT INDIA PALE ALE 1 PINT ( 16 FL . OZ . ) 6.8 % ALC / VOL @GREATNOTION KEEPBEERFUN EXPLORE OUR BEVERAGES & MERCH @ GREATNOTION.COM GREAT NOTION BREWING & BARREL HOUSE PORTLAND , OR GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS , ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS",Great Notion,Northleft,ale,6.8% Alc./Vol.,1 pints,,,beer,beer_ipa_ale,domestic,auto-pass,,clean_approved,"It is the responsibility of the COLA holder to ensure that the appropriate certification documentation is obtained for the use of the ""certified"" statement on the label. The certificate must be kept at the permittee's address and made avail"
25352001000380,25352001000380_0,25352001000380_0.webp,front,"Brix City Brewing BETWEEN THE SOUND MACHINE HAZY INDIA PALE ALE ALC 7.2 % BY VOL 1 PINT ( 16FL . OZ . ) STORE COLD DRINK FRESH BREWED & CANNE TY BREWING NORTH HAVEN , CT WWW.BRIXCITYBREWING.COM GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . FOLLOW US ! @BRIXCITYBREWING BREWERS ASSOCIATION 630902 58410 2 HAZY IPA DRY HOPPED WITH MOSAIC , STRATA AND SIMCOE BRIX CITY Between Sound Machine HAZY INDIA PALE ALE",Brix City Brewing,Between The Sound Machine,ale,7.2% Alc./Vol.,1 pints,,,beer,beer_ipa_ale,domestic,auto-pass,,clean_approved,"It is the responsibility of the COLA holder to ensure that the appropriate certification documentation is obtained for the use of the ""certified"" statement on the label. The certificate must be kept at the permittee's address and made avail"
25353001000369,25353001000369_0,25353001000369_0.webp,front,"APPALACHIAN BLONDE SOUR 4.1 % Alc / Vol BLONDE SOUR ALE Keep cold . Best enjoyed within 30 days of fill date . ANAMAN BREWING Crowler CRAFT BEER TO - GO CITY WALK CITY WALK Visit us online ! www.CityWalkBrewing.com 1 PINT ( 16 OZ . ) cause health problems . GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability drive a car or operate machinery , and may Brewed & canned by Hickory , NC Cranford brewing .",City Walk Brewing,Appalachian Blonde Sour,ale,4.1% Alc./Vol.,1 pints,,,beer,beer_ipa_ale,domestic,auto-pass,,clean_approved,"When labels are printed the net contents must include ""FL"" (fluid ounces) in your statement. Example 12 fl. oz. or 12 fluid ounces. See 27 CFR 7.70 (Revise 16 OZ to FL OZ)
It is the responsibility of the COLA holder to ensure that the appro"
25352001000203,25352001000203_0,25352001000203_0.webp,front,"A journey in taste , identity and pride Inspired by the strength of the Puerto Rican diaspora , this Smooth Lager embodies the story of those who've traveled far , but always carry their identity deep within . Diaspora provides a vibrant experience hops that offer aromas while also sip is an invitation that , though we might with and flavors of citrus that honor our roots celebrating our future . Each be far from the island , we will carry it in our hearts . A tribute to those who build new stories without losing the flavor of who we are . Enjoy responsibly . Diaspora Smooth Lager Diaspora Smooth Lager Bottled and brewed by FOK BREWING CO . Caguas , Puerto Rico 12 FL . OZ . - ABV.5 % FOR SALE IN FLORIDA , USA . GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . PLEASE RECYCLE . Protect the environment .",Diaspora,Diaspora Smooth Lager,beer,5% Alc./Vol.,,,,beer,beer_lager,domestic,auto-pass,,clean_approved,"When new labels are printed, the alcohol content statement must be changed to one of the following: ""Alc. ___% by Vol.."","" Alc. by Vol.. __%"", ___% Alc. by Vol.."" or ""___% Alc. / Vol"". See 27 CFR 7.65(b)(3).
TTB has not reviewed this label "
25355001000090,25355001000090_0,25355001000090_0.webp,front,"PRODUCED & BOTTLED IN GUATEMALA INGREDIENTS Water , Malted Barley , Hops . IMPORTED BY Chivostuff El Salvador Lib , S.A.S. DE C.V. Corp. Dallas , Texas . USA Gallo CERVEZA IMPORTED BEER GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . 8411006594682 350 ML 11.8 Fluid Ounces 0.73 Pint 5.0 % ALC VOL",Gallo Imported Beer,Gallo Cerveza,beer,5% Alc./Vol.,0.7 pints,,guatemala,beer,beer_lager,imported,auto-pass,,clean_approved,"Other (Add yeast to list of ingredients in the ingredient statement.)
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory i"
25353001000194,25353001000194_0,25353001000194_0.webp,front,"4.5 % 12 ALC BY VOL FL OZ BEER TO SHARE SUMMER LAGER WANDER BACK BEERWORKS EGG HARBOR TOWNSHIP , NJ GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not during pregnancy because of the risk of birth defects . ( 2 ) beverages impairs your ability to drive a car or operate machinery , and may cause drink alcoholic beverages Consumption of alcoholic health problems . 199284 653542 MADE WITH JERSEY FRESH BARLEY EOC R &",Wander Back Beerworks,Breeze Summer Lager,beer,4.5% Alc./Vol.,,,,beer,beer_lager,domestic,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25355001000081,25355001000081_0,25355001000081_0.webp,front,"CERVEZA CABRO EXTRA IMPORTED BEER INGREDIENTS Water , Malted Barley , Hops . IMPORTED BY Chivostuff El Salvador Lib , S.A.S. DE C.V. Corp. Dallas , Texas . USA PRODUCT OF GUATEMALA Non Returnable Glass Bottle GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . 2356410536971 350 ML 12 Fluid Ounces 0.75 Pint 5 % Alc / Vol PRODUCED & BOTTLED IN GUATEMALA",Cabro Imported Beer,Cabro Extra,beer,5% Alc./Vol.,0.8 pints,,guatemala,beer,beer_lager,imported,auto-pass,,clean_approved,"Other (Add yeast to list of ingredients in the ingredient statement.)
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory i"
25352001000441,25352001000441_0,25352001000441_0.webp,front,"GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CONTAINS ALCOHOL 12 % ALC./VOL . 2 FL . OZ . northcoastbrewing.com NORTH COAST INDEPENDENT SINCE 1988 BARREL AGED OLD RASPUTIN® RUSSIAN IMPERIAL STOUT STOUT AGED IN BOURBON BARRELS XXVIII ... PRODUCT OF THE USA . ( B ) BREWED & BOTTLED BY NORTH COAST BREWING CO . , INC . FORT BRAGG , CA 95437 CT . HI IA , MA . ME . NY.VT. SCREE 7344 00403 MI.OR. 10C REF / OK + CA CRV",North Coast Brewing Co. Inc.,Barrel Aged Old Rasputin Xxviii,stout,12% Alc./Vol.,403 mL,,,beer,beer_stout,domestic,auto-pass,,clean_approved,"It is the responsibility of the COLA holder to ensure that the appropriate certification documentation is obtained for the use of the ""certified"" statement on the label. The certificate must be kept at the permittee's address and made avail"
25353001000809,25353001000809_0,25353001000809_0.webp,front,"GANDER [ DOUBLE BARREL - AGED ] a double barrel - aged imperial stout Fonta Flora BREWERY brewed with water from our wells and 56 % local ingredients Drink Fresh or Cellar Cool Batch # 5 Bottled November 2025 BREWED CANNED IN 15 % NONE BROLINA 750 ML GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverageś impairs ' your ability to drive a car or operáte machinery , and may cause ' health problems .",Fonta Flora Brewery,Gander [Double Barrel Aged],stout,15% Alc./Vol.,750 mL,,,beer,beer_stout,domestic,auto-pass,,clean_approved,"This COLA is conditioned upon compliance with TTB Ruling 2015-1
When labels are printed the net contents must include ""FL"" (fluid ounces) in your statement. Example 12 fl. oz. or 12 fluid ounces. See 27 CFR 7.70 (750 ML is not the proper fo"
25353001000533,25353001000533_0,25353001000533_0.webp,front,"ARROWOOD FARM BREWERY Brewed on our farm in the Hudson Valley . This beer is a reflection of the small farms we support and our vision to create a more sustainable world . Our oatmeal stout is made with 100 % NYS ingredients . Featuring roasted barley along with flaked and malted oats . The nitrogen delivers a creamy , velvety mouthfeel with a complex , medium dry finish . ARROWOOD FARM BREWERY BREWERS ASSOCIATION because of the risk of birth defects . drink alcoholic beverages drive a car or operate machinery and may health DENT during pregnancy INDE General , women should not BREWED & PACKAGED AT ARROWOOD FARM BREWERY , ACCORD , NY arrowoodfarms.com GOVERNMENT WARNING ( 1 ) According to the Surgeon Art by : THORNEATER be kind , recycle problems . to 4.5 % Alcohol by Volume 1 Pint 16 Fluid Ounces NITRO PIG Oatmeal Stout ENJOY FRESH 850009 982407",Arrowood Farm Brewery,Nitro Pig Oatmeal Stout,stout,4.5% Alc./Vol.,1 pints,,,beer,beer_stout,domestic,auto-pass,,clean_approved,"It is the responsibility of the COLA holder to ensure that the appropriate certification documentation is obtained for the use of the ""certified"" statement on the label. The certificate must be kept at the permittee's address and made avail"
25330001000656,25330001000656_0,25330001000656_0.webp,front,"H Zar Rojd 自 自然 然 The taste embodying nature is immediately appreciated by the words , "" Mmm , how tasty Bokbunja - Mmm 375 ml ALC.12 % BY VOL . ACT , VT SEM 100 CCA CRV 5 ¢ 배상면 주가 고창 LB 산과 들 에서 자란 열매 가 맛있는 술 이 되었습니다 . Product Name : Bokbunja - Mmm ( OTHER THAN STANDARD BLACK RASPBERRY WINE AND GRAIN NEUTRAL S AL SPIRITS 375ML ALC.12 % BY VOL . Produced & Bottled by Baesangmyun Brewery Gochang L.B.Inc . Korea . 품질 인증 N > Imported by NEWWAVE BREWING CO . VISTA , CA 27-71-27 GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE AC A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS PRODUCT OF SOUTH KOREA CONTAINS SULFITES IMPORTED",Bokbunja-Mmm,Bokbunja - Mmm,table flavored wine,12% Alc./Vol.,375 mL,,south korea,malt,malt_flavored,imported,auto-pass,,clean_approved,"Please note that this approval is for the single label attached to this COLA. No other labels may appear on the container.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industr"
25352001000567,25352001000567_0,25352001000567_0.webp,front,"PRE 19 Presents ... NMOⱭ B TART ALE BREWED WITH BLACKBERRIES & VANILLA Featuring the DEMOGORGON LOG CAMPY & CREATURES BREWING CAMPYCREATURES.COM 5.3 % ALC./VOL.1 PINT | CA CASH VALUE DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL WOMEN SHOULD PLEASE 08853 99777 "" BOTTLE LOGIC BREWING ANAHEIM , CA BOTTLELOGIC.COM",Upside Down,Tart Ale,malt beverages specialities - flavored,5.3% Alc./Vol.,1 pints,,,malt,malt_flavored,domestic,auto-pass,,clean_approved,"This COLA is conditioned upon compliance with TTB Ruling 2015-1
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory informa"
25357001000507,25357001000507_0,25357001000507_0.webp,front,"GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . DISTILLED , BLENDED , AND BOTTLED BY MOMENTUM SPIRITS LLC WILMINGTON , NORTH CAROLINA 60457 04637 MOMENTUM GRAPEFRUIT GINCELLO 25 % ALC / VOL GRAPEFRUIT LIQUEUR 750 ML SHAKE THE BOTTLE AND WAKE THE LOVE-",Momentum,Grapefruit Gincello,fruit flavored liqueurs,25% Alc./Vol.,750 mL,,,malt,malt_flavored,domestic,auto-pass,,clean_approved,"Please note that this approval is for the single label attached to this COLA. No other labels may appear on the container.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industr"
25351001001005,25351001001005_0,25351001001005_0.webp,front,"ABASHIRI WHITE ALE WITH ORANGE PEEL AND CORIANDER Imported By : KIYOI INC 1222 S Amphlett Blvd , San Mateo , CA , 94402 Brewery : ABASHIRI BEER Co. , Ltd. 4-1-2 , Minami 2 - Jo Nishi ABASHIRI , Hokkaido , 0930012 Ingredients : Malt , Wheat , Orange Peel , Coriander Seed , Hop Alcohol BY VOL 4.5 % Capacity : 11.8 FL . OZ Product of Japan GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . M 8 10081 "" 08061",Abashiri,White Ale,malt beverages specialities,4.5% Alc./Vol.,,,japan,malt,malt_flavored,imported,auto-pass,,clean_approved,"This COLA is conditioned upon compliance with TTB Ruling 2015-1
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory informa"
25361001000046,25361001000046_1,25361001000046_1.webp,back,"FROM THE FOUNDERS Jonathan S. Lebih | Marcia Likarish | Robert Jukoh JONATHAN LIKARISH MARCIA LIKARISH ROBERT LIKARISH IRONROOT ASSEMBLAGE COMBINES OUR RICH TEXAS POT STILL BOURBON WITH ELEGANT COLUMN DISTILLED BOURBON FROM KENTUCKY & INDIANA . PRODUCED & BOTTLED BY LIKARISH ENTERPRISES INC , DENISON , TX GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . DISTILLED IN TEXAS KENTUCKY & INDIANA 8 54493 00555 ' 0 CA CRV",Assemblage Bourbon,Assemblage A,straight bourbon whisky blends,48% Alc./Vol.,750 mL,,,spirits,spirits_bourbon,domestic,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25363001000101,25363001000101_0,25363001000101_0.webp,front,"BONDSTONE Limited Release MAPLEWOOD FINISH Bondstone Bourbon is a full - bodied , high - rye bourbon , meticulously crafted in the heart of Kentucky . Our Bondstone Toasted Maple Wood Finish offers a uniquely smooth and DST KENTUCKY STRAIGHT 94 PROOF BOURBON WHISKEY FINISHED WITH 47 % ALC BY VOL TOASTED MAPLE WOOD 750 ML complex profile , showcasing characteristic rye ve spice spice enhanced by the natural sweetness of of maple wood . The result is a harmonious blend of tradition and innovation - bourbon perfection , with a toasted maple twist . DISTILLED IN KENTUCK BOTTLED BY KENTUCKY WHISKEY BOTTLING , HARRODSBURG , KY 40330 GOVERNMENT WARNING : ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BE CAUSE OF THE RISK OF BIRTH DEFECTS ( 2 ) CON YOUR ABILITY TO DRIVE A CAR OR OPERATE MA SUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS CHINERY , AND MAY CAUSE HEALTH PROBLEMS 50040 35931",Bondstone,Maplewood Finish,whisky specialties,47% Alc./Vol.,750 mL,,,spirits,spirits_bourbon,domestic,auto-pass,,clean_approved,"NO MORE USE-UPS WILL BE GRANTED.
This certificate is operative for the release of not more than the following number of bottle cases/ kegs. (FOR 660 LABELS)
When new labels are printed the name and address statement of the responsible bottl"
25323001000860,25323001000860_3,25323001000860_3.webp,back,"ADVERSARY In Pursuit of Timeless Elegance ADVERSARY IS A CELEBRATION OF FORCES IN LIMITED EDITION PERFECT THIS HARMONY . BOURBON IS A RARE CONVERGENCE OF CRAFT TWELVE YEARS IN TOASTED AND TIME . AMERICAN OAK CULTIVATE A DEEP , VELVETY RICHNESS , WHILE AN EXTENDED TAWNY PORT FRUIT , FINISH IMPARTS LAYERS OF SUBTLE WARM SPICE , AND ENDURING ELEGANCE . A BOURBON OF BALANCE AND DISTINCTION , CRAFTED TO LINGER , TO SAVOR , AND TO BE REMEMBERED . ADVERSARY SPIRITS.COM GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . BLENDED AND BOTTLED BY ADVERSARY SPIRITS IN WATERBURY CT",Adversary,12 Year,whisky specialties,50% Alc./Vol.,750 mL,,,spirits,spirits_bourbon,domestic,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25363001000020,25363001000020_0,25363001000020_0.webp,front,"OLD GRAND DAD WHISKEY GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREG NANCY BECAUSE OF THE RISK OF BIRTH DEFECTS ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS ALC.57 % BY VOL 750 ML PRODUCT OF UNITED STATES RE - IMPORTED BY TWENTY - ONE WINE & SPIRITS AFTERMATH WINE & SPIRITS LLC , MIAMIL www.xxxdwinespirits.com",Old Grand Dad,Old Grand Dad Bourbon,straight bourbon whisky,57% Alc./Vol.,750 mL,,,spirits,spirits_bourbon,domestic,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25359001000027,25359001000027_1,25359001000027_1.webp,back,"PACIFIC BLUE GIN GOVERNMENT WARNING : ( 1 ) According to the Surgeon General . This exceptional distilled gin opens fresh cut pineapple , sweet and spicy nose of complex juniper , orris root . to a satisfying light women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of impa alcoholic beverages your ability Serve near , over ice or with tonic . This is a sipping and martini Distilled from grain . to drive a car or operate machinery , health problems and may cause JAMES BAY Our front label celebrates beverage DISTILLERS Washington Sute food and Exposition in San Francisco ( 1915 ) and the Panama - Calfomia Exposition in San Diego exhibits in the Panama - Pacific International",James Bay Distillers,Pacific Blue Gin,other gin,40% Alc./Vol.,750 mL,,,spirits,spirits_gin,domestic,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25345001000217,25345001000217_0,25345001000217_0.webp,front,"Cinnamon Grain neutral spirits with Cinnamon 46 % Alcohol by Volume // 750ml Distilled & Bottled by Matchbook Distilling Co. Greenport , NY 11944 DISTILLI COMPAN MATCHBOOK GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems .",Matchbook Distilling Co,Cinnamon,other specialties & proprietaries,46% Alc./Vol.,750 mL,,,spirits,spirits_gin,domestic,auto-pass,,clean_approved,"Please note that this approval is for the single label attached to this COLA. No other labels may appear on the container.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industr"
25347001000067,25347001000067_3,25347001000067_3.webp,back,"WEST - TRACK NEW AMERICAN GIN The railroad ultimately bound the East and West - creating a romance between people and the land , between steel and earth , between the untamed wilderness and the relentless spirit of progress . West Track embodies this golden age of Pacific discovery and rail travel . West Track products are produced by Patio29 Spirits Company in Winters , California - a picturesque small town with a railroad history . Winters is in the rich agricultural area of Yolo County adjacent to the world - famous Napa Valley . WEST-TRACK-SPIRITS.COM PRODUCED & BOTTLED BY PATIO29 SPIRITS COMPANY , WINTERS , CA GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CA CRV 8 50001 87241 6",West Track,New American Gin,other gin,45% Alc./Vol.,750 mL,,,spirits,spirits_gin,domestic,auto-pass,,clean_approved,"INFORMATION RETRIEVED FROM THE QR CODE, MICROSOFT TAG OR NEAR-FIELD COMMUNICATION TAG MUST BE IN COMPLIANCE WITH ALL ADVERTISING REGULATIONS.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The "
25359001000032,25359001000032_1,25359001000032_1.webp,back,"GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . PINEAPPLE FLAVORED GIN This exceptional tasty flavored gin opens with the aroma of fresh cut pineapple , sweet and spicy nose of complex juniper , orris root , angelica , and leads to a satisfying light - juniper finish found only in the most sophisticated flavored gins . Serve neat , over ice or with tonic . Distilled from grain .",James Bay Distillers,Pineapple Flavored Gin,other gin - flavored,40% Alc./Vol.,750 mL,,,malt,spirits_gin,domestic,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25357001000185,25357001000185_1,25357001000185_1.webp,back,""" FROM THE FORESTS AND FIELDS OF MICHIGAN "" AMONG TOWERING BRANCHES , NATIVE BLACK WALNUTS ARE HARVESTED DURING THE LONGEST DAYS OF JUNE . THE UN - RIPENED , HIGHLY AROMATIC "" FRUITS "" ARE SPLIT BY HAND , MARRIED FOR 6 MONTHS WITH MIDWEST GRAIN SPIRIT , CANE SUGAR , AND TRADITIONAL NORDIC BAKING SPICES ( CINNAMON , CARDAMOM , NUTMEG , VANILLA ) BEFORE RESTING 12 MONTHS IN OUR AQUAVIT CASKS . TRY DRIZZLED OVER ICE CREAM OR TO SPICE UP CLASSIC COCKTAILS ! MIDVINTER OLD FASHIONED 1 OZ NORDEN AQUAVIT AMERICAN OAK RESERVE 1 OZ BOURBON OR BRANDY 1/2 OZ VALNOT LIQUEUR BARSPOON SIMPLE SYRUP GARNISH WITH ORANGE PEEL UPC PLACEHOLDER VT / ME 15C - 1A5C GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . DISTILLED AND BOTTLED BY NORDEN SPIRITS ANN ARBOR , MI FAMILY SUPPORTS FARMS PRODUCT OF USA NORDENSPIRITS.COM NORDEN SPIRITS",Norden Spirits - Valnot,Black Walnut Liqueur,other (herbs & seeds),23% Alc./Vol.,2 FL OZ,,,spirits,spirits_liqueur,domestic,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25363001000158,25363001000158_0,25363001000158_0.webp,front,"GOVERNMENT WARNING : ( 1 ) According to the Surgeon during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . 30 % ALC . BY VOL ( 60 PROOF ) DEPOT SHINE PINEAPPLE GRAIN NEUTRAL SPIRITS AND SPIRITS DISTILLED FROM CANE AND GRAIN WITH NATURAL FLAVOR AND ARTIFICIAL COLORS 50 ML",Depot Shine,Pineapple,other specialties & proprietaries,30% Alc./Vol.,50 mL,,,spirits,spirits_liqueur,domestic,auto-pass,,clean_approved,"EACH CONTAINER MUST BE CODED TO INDICATE ACTUAL PLACE OF BOTTLING.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory info"
25357001000363,25357001000363_0,25357001000363_0.webp,front,"GOVERNMENT WARNING : [ 1 ] ACCORDING TO THE SURGEON 21 CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR CAUSE HEALTH PROBLEMS TE MACHINERY , AND MAS At Cardellino , we build spirits around ingredients . Nothing unnecessary , designed to deliver depth , Coffee * LIQUEUR CAFFE NERO clarity , balance , and expressive just bold profiles created for modern cocktails and confident palates . From aperitifto nightcap , every bottle is lift , and a finish that keeps the moment moving . PRODUCED & BOTTLED BY Our Caffe Nero blends bold roasted espresso with a a touch of sweetness and a whisper 50 of bitterness . Made for the perfect espresso 25 % martini or enjoyed neat , if's the dark heart of THISTLE FINCH DISTILLING Proof Alc by Vol . your next cocktail . LANCASTER PA USA . 750ML",Caffe Nero,Caffe Nero,coffee (cafe) liqueur,25% Alc./Vol.,750 mL,,,spirits,spirits_liqueur,domestic,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
