ttb_id,vendor_code,serial_number,approval_date,status,type_of_application,brand_name,fanciful_name,class_type_description,origin_code,alcohol_content,net_contents,name_address_applicant,grape_varietal,wine_appellation,image_filename,image_url,image_dpi,image_type,image_count,scraped_at
26133001000561,81,,05/16/2026,APPROVED,LABEL APPROVAL,THE VILLA ESTATE WINERY,,TABLE WHITE WINE,NEW YORK,,,"The Villa Estate Vineyards, Kat & Mouse LLC 5276 E LAKE RD Cazenovia NY 13035 THE VILLA ESTATE VINEYARDS (Used on label)",,,26133001000561.jpg,,"150,150",Brand (front) or keg collar + Back,2,2026-05-24T21:44:54
26133001000569,80,,05/16/2026,APPROVED,LABEL APPROVAL,THE VILLA ESTATE VINEYARDS,,TABLE RED WINE,NEW YORK,,,"The Villa Estate Vineyards, Kat & Mouse LLC 5276 E LAKE RD Cazenovia NY 13035 THE VILLA ESTATE VINEYARDS (Used on label)",,,26133001000569.jpg,,"150,150",Brand (front) or keg collar + Back,2,2026-05-24T21:44:58
26093001000042,84,,05/15/2026,APPROVED,LABEL APPROVAL,MOUNT HOLLY CIDER LLC,,SPARKLING WINE/CHAMPAGNE,VERMONT,,,Mount Holly Cider LLC 2400 BELMONT RD Belmont VT 05730,,,26093001000042.jpg,,"699,699",Brand (front) or keg collar + Back,2,2026-05-24T21:45:03
26098001000699,980,,05/15/2026,APPROVED,LABEL APPROVAL,MARGALUZ,,MEZCAL FB,MEXICO,,,"Margaluz Capital Group LLC, Margaluz Capital Group LLC 5419 BANDERA RD UNIT 706 San Antonio TX 78238",,,26098001000699.jpg,,,Neck,1,2026-05-24T21:45:07
26099001000067,84,,05/15/2026,APPROVED,LABEL APPROVAL,ANNAFRANCESCA,,SPARKLING WINE/CHAMPAGNE,ITALY,,,Winedown Imports LLC 601 MICHAEL DR Papillion NE 68046,,,26099001000067.jpg,,"96,96",Brand (front) or keg collar + Back + Neck,3,2026-05-24T21:45:10
26100001000032,84,,05/15/2026,APPROVED,LABEL APPROVAL,TORELLO,COLLECTION,SPARKLING WINE/CHAMPAGNE,SPAIN,,,MENDEZ & CO. INC. KM 2.4 GUAYNABO PR 00969,,,,,,,,2026-05-24T21:45:16
26100001000422,289,,05/15/2026,APPROVED,LABEL APPROVAL,WARNER'S,ELDERFLOWER,OTHER GIN - FLAVORED,UNITED KINGDOM,,,"SAZERAC COMPANY, INC. 101 MAGAZINE ST NEW ORLEANS LA 70130 375 PARK AVENUE SPIRITS (Used on label)",,,26100001000422.jpg,,"96,96",Brand (front) or keg collar + Brand (front) or keg collar + Back + Strip + Other,5,2026-05-24T21:45:18
26092001000731,653,,05/14/2026,APPROVED,LABEL APPROVAL,COASTAL CLASSICS CORDIALS,BLUE CURACAO,CURACAO,MEXICO,,,"Benchmark Beverage Company, LLC 31690 GLENDALE ST Livonia MI 48150",,,26092001000731.jpg,,"200,200",Brand (front) or keg collar + Back + Neck,3,2026-05-24T21:45:26
26093001000603,644,,05/14/2026,APPROVED,LABEL APPROVAL,FOUR HOUNDS DISTILLING,SILVER,RUM SPECIALTIES,NORTH CAROLINA,,,"Four Hounds Distilling, LLC 1202 N LAKE PARK BLVD UNIT B Carolina Beach NC 28428 FOUR HOUNDS DISTILLING LLC (Used on label)",,,,,,,,2026-05-24T21:45:31
26097001000011,84,,05/14/2026,APPROVED,LABEL APPROVAL,TERRES DU MOUTHEROT,LE MOUSTEROT CUVEE ELYO,SPARKLING WINE/CHAMPAGNE,FRANCE,,,"Marathon Wine Imports, Tubbs Selections, Good Omens LLC 2440 W LINCOLN ST STE 170 Phoenix AZ 85009 TUBBS SELECTIONS (Used on label)",,,26097001000011.jpg,,"299,299",Brand (front) or keg collar + Back,2,2026-05-24T21:45:33
26097001000014,981,,05/14/2026,APPROVED,LABEL APPROVAL,SANSHU MIKAWA MIRIN,,SAKE - IMPORTED,JAPAN,,,"SAISON TRADING, INC. 4450 CLEVELAND AVE APT 14 SAN DIEGO CA 92116",,,26097001000014.jpg,,"119,119",Brand (front) or keg collar + Back,2,2026-05-24T21:45:38
26097001000213,81,,05/14/2026,APPROVED,LABEL APPROVAL,BAY VIEW DISTILLERY AND WINERY,,TABLE WHITE WINE,MICHIGAN,,,"GOOD HARBOR VINEYARDS, HARBOR HILL FRUIT FARMS, INC. 34 S MANITOU TRL LAKE LEELANAU MI 49653 BAY VIEW DISTILLERY INC (Used on label)",,,26097001000213.jpg,,"95,95",Brand (front) or keg collar + Back,2,2026-05-24T21:45:42
25265001000522,88,,11/14/2025,EXPIRED,LABEL APPROVAL,HELLO WORLD,,DESSERT /PORT/SHERRY/(COOKING) WINE,SPAIN,,,"EMPACADORA HILL BROTHERS, B.E.C. CO., INC. CARR 876 KM 2.5 BO. LAS CUEVAS TRUJILLO ALTO PR 00976",,,25265001000522.jpg,,"143,143",Brand (front) or keg collar + Back + Strip,3,2026-05-24T21:45:46
26057001000441,907,,05/13/2026,APPROVED,LABEL APPROVAL,WELLBEING,VICTORY WHEAT,CEREAL BEVERAGES - NEAR BEER (NON ALCOHOLIC),OHIO,,,BrewDog Brewing Company LLC 96 GENDER RD Canal Winchester OH 43110 WELLBEING BREWING COMPANY (Used on label),,,,,,,,2026-05-24T21:45:52
26075001000036,81,,05/13/2026,APPROVED,LABEL APPROVAL,KALLOS,,TABLE WHITE WINE,NORTH CAROLINA,,,HIGHLAND WINERY LLC 5727 HIGHWAY 21 N STE 1 JONESVILLE NC 28642,,,26075001000036.jpg,,"358,358",Brand (front) or keg collar + Back,2,2026-05-24T21:45:54
26075001000228,547,,05/13/2026,APPROVED,LABEL APPROVAL,VAGANOV APRICOT BRANDY,,APRICOT BRANDY,CALIFORNIA,,,"SANTA MONICA MOUNTAINS FARMSTEAD, LLC 853 VIA ALONDRA Camarillo CA 93012",,,26075001000228.jpg,,"72,72",Brand (front) or keg collar + Back,2,2026-05-24T21:45:59
26076001000645,81,,05/13/2026,APPROVED,LABEL APPROVAL,RIDGEWAY FARM,,TABLE WHITE WINE,OHIO,,,Ridgeway Farm Ohio LLC 15617 STATE ROUTE 273 Ridgeway OH 43345 RIDGEWAY FARM OHIO (Used on label),,,26076001000645.jpg,,"300,300",Brand (front) or keg collar,1,2026-05-24T21:46:03
25098001000635,643,,04/10/2025,SURRENDERED,LABEL APPROVAL,9 AM CLUB,AGAVE LIME COCKTAIL,VODKA SPECIALTIES,INDIANA,,,"Cardinal Spirits, Cardinal Spirits LLC 922 S MORTON ST Bloomington IN 47403",,,,,,,,2026-05-24T21:46:07
25265001000517,88,,11/14/2025,EXPIRED,LABEL APPROVAL,HELLO WORLD,,DESSERT /PORT/SHERRY/(COOKING) WINE,SPAIN,,,"EMPACADORA HILL BROTHERS, B.E.C. CO., INC. CARR 876 KM 2.5 BO. LAS CUEVAS TRUJILLO ALTO PR 00976",,,25265001000517.jpg,,"143,143",Brand (front) or keg collar + Back + Strip,3,2026-05-24T21:46:09
25273001000869,80,,11/14/2025,EXPIRED,LABEL APPROVAL,LALIVARA,CIRO,TABLE RED WINE,CALIFORNIA,,,Caleb Leisure Wines LLC 4950 ROSS RD Sebastopol CA 95472,,,25273001000869.jpg,,"150,150",Brand (front) or keg collar + Back,2,2026-05-24T21:46:14
26081001000079,85,,05/12/2026,APPROVED,LABEL APPROVAL,CAROLINA CRUSH,,CARBONATED WINE,NORTH CAROLINA,,,"Uwharrie Vineyards & Winery, The YES Events, INC. 28030 AUSTIN RD Albemarle NC 28001",,,,,,,,2026-05-24T21:46:19
26082001000772,80,,03/26/2026,SURRENDERED,LABEL APPROVAL,BEAULIEU VINEYARD,BOND NO. 71,TABLE RED WINE,CALIFORNIA,,,"CELLAR 360, Treasury Wine Estates Americas Company 21468 8TH ST E STE A SONOMA CA 95476 BEAULIEU VINEYARD (Used on label)",,,26082001000772.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:46:21
13158001000053,88,,,SURRENDERED,LABEL APPROVAL,3 STEVES WINERY,,DESSERT /PORT/SHERRY/(COOKING) WINE,CALIFORNIA,,,3 STEVES WINERY LLC 5700 GREENVILLE RD LIVERMORE CA 94550,,,13158001000053.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T21:46:25
13158001000059,88,,,SURRENDERED,LABEL APPROVAL,3 STEVES WINERY,,DESSERT /PORT/SHERRY/(COOKING) WINE,CALIFORNIA,,,3 STEVES WINERY LLC 5700 GREENVILLE RD LIVERMORE CA 94550,,,13158001000059.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T21:46:29
13158001000072,88,,,SURRENDERED,LABEL APPROVAL,3 STEVES WINERY,,DESSERT /PORT/SHERRY/(COOKING) WINE,CALIFORNIA,,,3 STEVES WINERY LLC 5700 GREENVILLE RD LIVERMORE CA 94550,,,13158001000072.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T21:46:34
13158001000078,81,,,SURRENDERED,LABEL APPROVAL,3 STEVES WINERY,,TABLE WHITE WINE,CALIFORNIA,,,3 STEVES WINERY LLC 5700 GREENVILLE RD LIVERMORE CA 94550 3 STEVES WINERY (Used on label),,,13158001000078.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T21:46:38
13158001000081,88,,,SURRENDERED,LABEL APPROVAL,3 STEVES WINERY,,DESSERT /PORT/SHERRY/(COOKING) WINE,CALIFORNIA,,,3 STEVES WINERY LLC 5700 GREENVILLE RD LIVERMORE CA 94550 3 STEVES WINERY LLC (Used on label),,,13158001000081.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T21:46:42
22145001001280,81,,06/03/2022,SURRENDERED,LABEL APPROVAL,GENERAL PSYCHOTIC ACTIVITY,JOY & PROSPERITY REIGN FOREVER,TABLE WHITE WINE,CALIFORNIA,,,General Psychotic Activity LLC 1401 MARINA WAY S STE 280 Richmond CA 94804,,,22145001001280.jpg,,"72,72",Brand (front) or keg collar + Back,2,2026-05-24T21:46:47
23053001001156,81,,03/03/2023,SURRENDERED,LABEL APPROVAL,GENERAL PSYCHOTIC ACTIVITY,ALIVE WITH PLEASURE,TABLE WHITE WINE,CALIFORNIA,,,General Psychotic Activity LLC 1401 MARINA WAY S STE 280 Richmond CA 94804,,,23053001001156.jpg,,,Brand (front) or keg collar,1,2026-05-24T21:46:51
26104001000111,81,,05/10/2026,APPROVED,LABEL APPROVAL,SIRIUS,,TABLE WHITE WINE,FRANCE,,,Venture Studios Imports LLC 292 BROOME ST New York NY 10002,,,26104001000111.jpg,,"143,143",Brand (front) or keg collar + Back,2,2026-05-24T21:46:55
26107001000663,81,,04/23/2026,SURRENDERED,LABEL APPROVAL,GRIGNANO,,TABLE WHITE WINE,ITALY,,,VINE CONNECTIONS LLC 1 HARBOR DR STE 112 SAUSALITO CA 94965 GEO VINO (Used on label),,,26107001000663.jpg,,"144,144",Brand (front) or keg collar + Back,2,2026-05-24T21:46:59
26126001000146,80,,05/10/2026,APPROVED,LABEL APPROVAL,TENUTA LA MERIDIANA,LE QUATTRO TERRE,TABLE RED WINE,ITALY,,,"DRG IMPORTS, DRG IMPORTS, LLC 1535 WEST AVE RICHMOND VA 23220 NICOLA BISCARDO SELECTIONS (Used on label)",,,26126001000146.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:47:04
26086001000690,980,,05/09/2026,APPROVED,LABEL APPROVAL,NAS',MEZCAL ARTESANAL BLANCO 100% MAGUEY TOBALA,MEZCAL FB,MEXICO,,,MEGA SERVICES GLOBAL OPERATIONS LLC 2 S BISCAYNE BLVD STE 3200 #5295 MIAMI FL 33131,,,,,,,,2026-05-24T21:47:08
26091001000976,80,,05/09/2026,APPROVED,LABEL APPROVAL,TERRAE III,,TABLE RED WINE,ITALY,,,"Christopher Creek Winery, Two Kings Wine Company, LLC 641 LIMERICK LN Healdsburg CA 95448 TWO KINGS WINE LLC, HEALDSBURG, CA (Used on label)",,,26091001000976.jpg,,"72,72",Brand (front) or keg collar + Back,2,2026-05-24T21:47:11
26127001000204,80,,05/09/2026,APPROVED,LABEL APPROVAL,LAZY ELM,,TABLE RED WINE,NORTH CAROLINA,,,"LAZY ELM, Chrisang NB, LLC 523 DANNER RD Mocksville NC 27028",,,26127001000204.jpg,,"150,150",Brand (front) or keg collar,1,2026-05-24T21:47:15
24100001000155,80,,04/16/2024,SURRENDERED,LABEL APPROVAL,LES LUNES WINE,,TABLE RED WINE,CALIFORNIA,,,"Les Lunes Wine, Les Lunes Wine LLC 425 S 3RD ST Richmond CA 94804 LES LUNES WINE (Used on label)",,,24100001000155.jpg,,,Brand (front) or keg collar + Back,2,2026-05-24T21:47:18
24115001000910,301,,05/01/2024,SURRENDERED,LABEL APPROVAL,JOURNEY DISTILLED,,VODKA 80-89 PROOF,WASHINGTON,,,"Monson Ranch Distillers, SECOND CHANCE SPIRITS INCORPORATED 1123 DUDLEY AVE PROSSER WA 99350",,,,,,,,2026-05-24T21:47:23
24176001000305,521,,06/26/2024,SURRENDERED,LABEL APPROVAL,JOURNEY DISTILLED,,BRANDY,WASHINGTON,,,"Monson Ranch Distillers, SECOND CHANCE SPIRITS INCORPORATED 1123 DUDLEY AVE PROSSER WA 99350",,,,,,,,2026-05-24T21:47:25
25259001000702,311,,09/18/2025,SURRENDERED,LABEL APPROVAL,JOURNEY DISTILLED,,VODKA 90-99 PROOF,OREGON,,,"Journey Distilled, Odyssey29, Inc. 1417 NE ALPHA DR McMinnville OR 97128",,,25259001000702.jpg,,"300,300",Brand (front) or keg collar,1,2026-05-24T21:47:27
26057001000710,83,,05/08/2026,APPROVED,LABEL APPROVAL,YOUTHFUL RESERVE,,TABLE FRUIT WINE,TEXAS,,,"Tailored 385, Rumored Wines, LLC 202 W BYNUM LN Brownfield TX 79316 YOUTHFUL RESERVE WINE (Used on label)",,,26057001000710.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:47:31
16120001000183,339,,,SURRENDERED,LABEL APPROVAL,DISOBEDIENT SPIRITS,HONEY HOUSE,VODKA - OTHER FLAVORED,PENNSYLVANIA,,,DISOBEDIENT SPIRITS LLC 30 S MAIN ST HOMER CITY PA 15748,,,16120001000183.jpg,,"150,150",Brand (front) or keg collar + Back,2,2026-05-24T21:47:35
26050001000779,88,,05/07/2026,APPROVED,LABEL APPROVAL,PINOT VISTA VINEYARDS,,DESSERT /PORT/SHERRY/(COOKING) WINE,OREGON,,,"EOLA HILLS WINE CELLARS, EOLA HILLS WINE CELLARS, INC. 501 S PACIFIC HWY 99 W 501 PACIFIC HWY 99 W RICKREALL OR 97371 PINOT VISTA VINEYARDS (Used on label)",,,26050001000779.jpg,,"216,216",Brand (front) or keg collar + Back,2,2026-05-24T21:47:39
26077001000881,80,,05/07/2026,APPROVED,LABEL APPROVAL,GRANVILLE,,TABLE RED WINE,OREGON,,,"Granville Wine, Granville Wines LLC 10464 NE JORY LN Dundee OR 97115 GRANVILLE WINE CO. (Used on label)",,,26077001000881.jpg,,"144,144",Brand (front) or keg collar + Back,2,2026-05-24T21:47:44
26077001000987,84,,05/07/2026,APPROVED,LABEL APPROVAL,AMASTUOLA,RÒ,SPARKLING WINE/CHAMPAGNE,ITALY,,,"MALLARD LIBATIONS, MALLARD, MALLARD LIBATIONS, LLC 17324 155TH PL NE Woodinville WA 98072 MALLARD LIBATIONS (Used on label)",,,26077001000987.jpg,,,Brand (front) or keg collar,1,2026-05-24T21:47:48
26082001000578,979,,05/07/2026,APPROVED,LABEL APPROVAL,CASA XAMU,ESPADIN YOUNG,MEZCAL,MEXICO,,,Brosant Group LLC 15900 LA CANTERA PKWY STE 20255 San Antonio TX 78256,,,26082001000578.jpg,,,Brand (front) or keg collar + Back + Neck,3,2026-05-24T21:47:51
19136001000798,906,,05/31/2019,SURRENDERED,LABEL APPROVAL,SOUTHERN TIER CHARLOTTE,FANCY FRENCH TOAST IMPERIAL MAPLE ALE,MALT BEVERAGES SPECIALITIES - FLAVORED,NORTH CAROLINA,,,"Artisanal Brewing Ventures Charlotte, LLC 4001 YANCEY RD Charlotte NC 28217",,,,,,,,2026-05-24T21:47:57
19136001000803,906,,05/31/2019,SURRENDERED,LABEL APPROVAL,SOUTHERN TIER CHARLOTTE,FANCY FRENCH TOAST IMPERIAL MAPLE ALE,MALT BEVERAGES SPECIALITIES - FLAVORED,NORTH CAROLINA,,,"Artisanal Brewing Ventures Charlotte, LLC 4001 YANCEY RD Charlotte NC 28217",,,,,,,,2026-05-24T21:47:59
25348001000093,980,,12/16/2025,SURRENDERED,LABEL APPROVAL,EL CAMINO,,MEZCAL FB,MEXICO,,,"VILLA MORA INTERNATIONAL, VILLA MORA INTERNATIONAL LLC 10135 S ROBERTS RD STE 207 PALOS HILLS IL 60465",,,25348001000093.jpg,,"286,286",Brand (front) or keg collar + Back,2,2026-05-24T21:48:02
26060001000107,84,,05/06/2026,APPROVED,LABEL APPROVAL,VITIVINICOLA FANGAREGGI,BIANCOSPINO,SPARKLING WINE/CHAMPAGNE,ITALY,,,"Alchemy of the Spirit, Alchemy of the Spirit, LLC 20 S GRANDE BEACH DR Santa Rosa Beach FL 32459",,,26060001000107.jpg,,"149,149",Brand (front) or keg collar + Back,2,2026-05-24T21:48:06
26062001000645,980,,03/04/2026,SURRENDERED,LABEL APPROVAL,ARMONIA,,MEZCAL FB,MEXICO,,,"VILLA MORA INTERNATIONAL, VILLA MORA INTERNATIONAL LLC 10135 S ROBERTS RD STE 207 PALOS HILLS IL 60465",,,26062001000645.jpg,,"96,96",Brand (front) or keg collar + Brand (front) or keg collar + Back + Neck,4,2026-05-24T21:48:10
26062001000457,699,,05/05/2026,APPROVED,LABEL APPROVAL,TEKIRDAG RAKISI GOBEK,RAKI,OTHER SPECIALTIES & PROPRIETARIES,TURKEY,,,"Turquoise Life, LLC 135 MADISON AVE FLOOR 8 NEW YORK NY 10016",,,26062001000457.jpg,,"144,144",Brand (front) or keg collar + Brand (front) or keg collar + Back,3,2026-05-24T21:48:17
26065001000105,83C,,05/05/2026,APPROVED,LABEL APPROVAL,NEIGE,,APPLE TABLE WINE/CIDER,CANADA,,,"ELYSIA & CO., T. ELENTENY HOLDINGS, LLC 285 W BROADWAY SUITE 500 NEW YORK NY 10013 BUFFALO PEAK SELECTIONS (Used on label)",,,26065001000105.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:48:22
26086001000552,641,,05/05/2026,APPROVED,LABEL APPROVAL,CEDAR RIDGE,HONEY BOURBON,WHISKY SPECIALTIES,IOWA,,,"CEDAR RIDGE DISTILLERY, CEDAR RIDGE VINEYARD, LLC 1441 MARAK RD SWISHER IA 52338",,,26086001000552.jpg,,"143,143",Brand (front) or keg collar + Back,2,2026-05-24T21:48:27
26089001000333,83,,05/05/2026,APPROVED,LABEL APPROVAL,YUTMISO,,TABLE FRUIT WINE,CHINA,,,"Arcadia Imports, ACE DISTRIBUTING LLC 93 WEST MAIN ST Plainville CT 06062",,,26089001000333.jpg,,"299,299",Brand (front) or keg collar + Neck + Other,3,2026-05-24T21:48:31
26089001000347,83,,05/05/2026,APPROVED,LABEL APPROVAL,YUTMISO,,TABLE FRUIT WINE,CHINA,,,"Arcadia Imports, ACE DISTRIBUTING LLC 93 WEST MAIN ST Plainville CT 06062",,,26089001000347.jpg,,"299,299",Brand (front) or keg collar + Neck + Other,3,2026-05-24T21:48:37
22045001000595,643,,02/17/2022,SURRENDERED,LABEL APPROVAL,GBV,LEMON LIMEADE,VODKA SPECIALTIES,MICHIGAN,,,"Proper Beverage Co., Uncommon Canning, LLC 4432 S BUTTERMILK CT STE 400 Hudsonville MI 49426",,,,,,,,2026-05-24T21:48:42
25169001000573,643,,06/23/2025,SURRENDERED,LABEL APPROVAL,GBV,BLUE RASPBERRY LEMONADE,VODKA SPECIALTIES,MICHIGAN,,,"Proper Beverage Co., Uncommon Canning, LLC 4432 S BUTTERMILK CT STE 400 Hudsonville MI 49426",,,,,,,,2026-05-24T21:48:45
25169001000577,643,,07/11/2025,SURRENDERED,LABEL APPROVAL,GBV,LEMON LIMEADE,VODKA SPECIALTIES,MICHIGAN,,,"Proper Beverage Co., Uncommon Canning, LLC 4432 S BUTTERMILK CT STE 400 Hudsonville MI 49426",,,,,,,,2026-05-24T21:48:47
25348001000097,141,,01/13/2026,SURRENDERED,LABEL APPROVAL,LEGACY SPIRITS,,BOURBON WHISKY,MICHIGAN,,,"Legacy Winery & Spirits, AZN LLC 5090 40TH AVE B Hudsonville MI 49426 LEGACY WINERY & SPIRITS (Used on label)",,,25348001000097.jpg,,,Brand (front) or keg collar + Back,2,2026-05-24T21:48:49
25360001000206,142,,01/13/2026,SURRENDERED,EXEMPTION,LEGACY SPIRITS,,RYE WHISKY,MICHIGAN,,,"Legacy Winery & Spirits, AZN LLC 5090 40TH AVE B Hudsonville MI 49426 LEGACY WINERY & SPIRITS (Used on label)",,,25360001000206.jpg,,,Brand (front) or keg collar + Back,2,2026-05-24T21:48:54
26107001000267,906,,05/02/2026,APPROVED,LABEL APPROVAL,ANGLESEA ALEWORKS,THE TWIST PRETZEL FLAVORED BEER,MALT BEVERAGES SPECIALITIES - FLAVORED,NEW JERSEY,,,"Anglesea Aleworks, Anglesea Aleworks LLC 3401 NEW JERSEY AVE UNIT 107 Wildwood NJ 08260 ANGLESEA ALEWORKS (Used on label)",,,,,,,,2026-05-24T21:48:58
26114001000335,89,,05/02/2026,APPROVED,LABEL APPROVAL,BOSMOR FAMILY WINES,,DESSERT FRUIT WINE,MICHIGAN,,,"BosMor Legacy Wines, BosMor Legacy Wines, LLC 207 S CLINTON ST Manchester MI 48158",,,,,,,,2026-05-24T21:49:00
26114001000338,88,,05/02/2026,APPROVED,LABEL APPROVAL,BOSMOR FAMILY WINES,,DESSERT /PORT/SHERRY/(COOKING) WINE,AMERICAN,,,"BosMor Legacy Wines, BosMor Legacy Wines, LLC 207 S CLINTON ST Manchester MI 48158",,,,,,,,2026-05-24T21:49:02
26120001000061,81,,05/02/2026,APPROVED,EXEMPTION,BOSMOR FAMILY WINES,,TABLE WHITE WINE,MICHIGAN,,,"BosMor Legacy Wines, BosMor Legacy Wines, LLC 207 S CLINTON ST Manchester MI 48158",,,26120001000061.jpg,,"299,299",Brand (front) or keg collar + Back,2,2026-05-24T21:49:04
26120001000617,80,,05/02/2026,APPROVED,LABEL APPROVAL,SHOREHAVEN,,TABLE RED WINE,ITALY,,,Parolvini US Corp. 74 LINWOOD AVE AVE BLDG Fairfield CT 06824,,,26120001000617.jpg,,"95,95",Brand (front) or keg collar + Back,2,2026-05-24T21:49:09
25317001000100,101,,12/01/2025,EXPIRED,LABEL APPROVAL,PENELOPE,FOUR GRAIN,STRAIGHT BOURBON WHISKY,TEXAS,,,Dynasty Spirits Brands LLC 4865 CALVERT ST Dallas TX 75247 PENELOPE BOURBON BOTTLING COMPANY (Used on label),,,25317001000100.jpg,,"150,150",Brand (front) or keg collar + Back + Neck,3,2026-05-24T21:49:14
26074001000183,906,,05/01/2026,APPROVED,LABEL APPROVAL,NECK OF THE WOODS,PEACHY KEEN,MALT BEVERAGES SPECIALITIES - FLAVORED,NEW JERSEY,,,"Neck of the Woods Brewing, Neck of the Woods Brewing, LLC 614 LAMBS RD STE 7 Pitman NJ 08071",,,26074001000183.jpg,,"120,120",Brand (front) or keg collar,1,2026-05-24T21:49:19
26079001000506,82,,05/01/2026,APPROVED,LABEL APPROVAL,RAMONA,BLOOD ORANGE,TABLE FLAVORED WINE,ITALY,,,"Ramona, Drink Ramona, Inc. 25 ANDORRA RD Edwards CO 81632",,,,,,,,2026-05-24T21:49:22
26079001000656,641,,05/01/2026,APPROVED,LABEL APPROVAL,ROD & HAMMER'S SLO STILLS,CASK RESERVE,WHISKY SPECIALTIES,CALIFORNIA,,,"SLO Stills, SLO BREWING CO, LLC 855 AEROVISTA PL STE 120 San Luis Obispo CA 93401 ROD & HAMMER'S SLO STILLS (Used on label)",,,,,,,,2026-05-24T21:49:25
26082001000594,81,,05/01/2026,APPROVED,LABEL APPROVAL,GARY FARRELL,NORTH ITALIA RESTAURANT SELECTION,TABLE WHITE WINE,CALIFORNIA,,,"GARY FARRELL WINERY, GF WINES, LLC 10701 WESTSIDE RD HEALDSBURG CA 95448 GARY FARRELL (Used on label)",,,26082001000594.jpg,,"95,95",Brand (front) or keg collar + Back,2,2026-05-24T21:49:27
25337001000464,101,,12/05/2025,EXPIRED,LABEL APPROVAL,KENTUCKY RAMBLER,CASK STRENGTH,STRAIGHT BOURBON WHISKY,KENTUCKY,,,"IJW Whiskey Company, LLC 1691 ZARING MILL RD BLDG RH1 & PW1 Shelbyville KY 40065 KENTUCKY WHISKEY BOTTLING (Used on label)",,,25337001000464.jpg,,"150,150",Brand (front) or keg collar + Back + Neck,3,2026-05-24T21:49:31
26035001000229,980,,02/19/2026,SURRENDERED,LABEL APPROVAL,CORAZÓN DE REY,MEZCAL ARTESANAL JOVEN ESPADÍN,MEZCAL FB,MEXICO,,,"Chupes Finos, DEGA Imports LLC 5900 BALCONES DR STE 100 Austin TX 78731 CHUPES FINOS (Used on label)",,,26035001000229.jpg,,"149,149",Brand (front) or keg collar + Back + Strip,3,2026-05-24T21:49:37
26035001000237,980,,02/19/2026,SURRENDERED,LABEL APPROVAL,CORAZÓN DE REY,MEZCAL ARTESANAL JOVEN ENSAMBLE,MEZCAL FB,MEXICO,,,"Chupes Finos, DEGA Imports LLC 5900 BALCONES DR STE 100 Austin TX 78731 CHUPES FINOS (Used on label)",,,26035001000237.jpg,,"149,149",Brand (front) or keg collar + Back + Strip,3,2026-05-24T21:49:43
26035001000256,980,,02/19/2026,SURRENDERED,LABEL APPROVAL,CORAZÓN DE REY,MEZCAL ARTESANAL JOVEN TOBALÁ,MEZCAL FB,MEXICO,,,"Chupes Finos, DEGA Imports LLC 5900 BALCONES DR STE 100 Austin TX 78731 CHUPES FINOS (Used on label)",,,26035001000256.jpg,,"149,149",Brand (front) or keg collar + Back + Strip,3,2026-05-24T21:49:49
26035001000300,980,,02/19/2026,SURRENDERED,LABEL APPROVAL,CORAZÓN DE REY,MEZCAL ARTESANAL JOVEN CUISHE,MEZCAL FB,MEXICO,,,"Chupes Finos, DEGA Imports LLC 5900 BALCONES DR STE 100 Austin TX 78731 CHUPES FINOS (Used on label)",,,26035001000300.jpg,,"149,149",Brand (front) or keg collar + Back + Strip,3,2026-05-24T21:49:54
22046001001001,409,,02/23/2022,SURRENDERED,LABEL APPROVAL,BARREN'S,BRITISH,OTHER RUM (WHITE),MAINE,,,"Blue Barren Distillery, Blue Barren LLC 128 JONES HILL RD Hope ME 04847",,,22046001001001.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:50:00
25043001000458,88,,02/20/2025,SURRENDERED,LABEL APPROVAL,MALIBU WINE COMPANY,THE EIGER,DESSERT /PORT/SHERRY/(COOKING) WINE,CALIFORNIA,,,"NICORA WINES, Nicora Wines 2945 LIMESTONE WAY Paso Robles CA 93446 MALIBU WINE COMPANY (Used on label)",,,25043001000458.jpg,,"72,72",Brand (front) or keg collar + Back,2,2026-05-24T21:50:05
25043001000466,88,,02/25/2025,SURRENDERED,LABEL APPROVAL,MALIBU WINE COMPANY,THE JUNGFRAU,DESSERT /PORT/SHERRY/(COOKING) WINE,CALIFORNIA,,,"NICORA WINES, Nicora Wines 2945 LIMESTONE WAY Paso Robles CA 93446 MALIBU WINE COMPANY (Used on label)",,,25043001000466.jpg,,"72,72",Brand (front) or keg collar + Back,2,2026-05-24T21:50:09
